model_family,training_seed,checkpoint_id,checkpoint_hash,clean_val_sr,split_id,paired_episode_id,task_id,initial_state_id,initial_state_hash,perturbation_axis,perturbation_severity,perturbation_params,perturbation_seed,clean_success,ood_success,clean_episode_length,ood_episode_length,env_version,policy_version
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_62bf321ffb59701b_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_62bf321ffb59701b,62bf321ffb59701b,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.3260663350021002, ""camera_elevation_delta_deg"": -4.455927568506453, ""camera_pos_shift_x"": -0.020441066762246763, ""camera_pos_shift_y"": 0.01791005012698365}",803651442,0,0,145,155,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_797a904ffb6e888f_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_797a904ffb6e888f,797a904ffb6e888f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.544640543795238, ""camera_elevation_delta_deg"": -3.522345296604743, ""camera_pos_shift_x"": 0.011215107967663519, ""camera_pos_shift_y"": -0.01165057973462704}",1222407146,1,1,104,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e2f744fc6de9dae9_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_e2f744fc6de9dae9,e2f744fc6de9dae9,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.375626566818223, ""camera_elevation_delta_deg"": 0.23619052798246276, ""camera_pos_shift_x"": 0.004334765419904214, ""camera_pos_shift_y"": -0.008976051637454883}",978919660,1,1,71,81,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_5da6fcd2631e6fdb_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_5da6fcd2631e6fdb,5da6fcd2631e6fdb,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.312333039523226, ""camera_elevation_delta_deg"": 0.2925937320570793, ""camera_pos_shift_x"": -0.005663955334180366, ""camera_pos_shift_y"": 0.023331888731018678}",2037971848,1,0,80,189,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_50339b49770166f6_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_50339b49770166f6,50339b49770166f6,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.111662487128406, ""camera_elevation_delta_deg"": -4.744504921279601, ""camera_pos_shift_x"": 0.0007777735963872168, ""camera_pos_shift_y"": -0.01886277474968303}",1892152538,1,1,113,123,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_458f41dbf8eedda6_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_458f41dbf8eedda6,458f41dbf8eedda6,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.82509580316988, ""camera_elevation_delta_deg"": 0.5629157701201393, ""camera_pos_shift_x"": -0.018557875952608015, ""camera_pos_shift_y"": -0.009673960606156719}",423379629,1,1,66,76,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_8721098be927dd38_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_8721098be927dd38,8721098be927dd38,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 5.730878863602511, ""camera_elevation_delta_deg"": -1.4464063353920953, ""camera_pos_shift_x"": 0.027913348483391345, ""camera_pos_shift_y"": 0.007016137161715672}",724939394,1,0,71,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_8dc41d2ddaafbd19_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_8dc41d2ddaafbd19,8dc41d2ddaafbd19,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.761978480474445, ""camera_elevation_delta_deg"": 2.4470922886386703, ""camera_pos_shift_x"": -0.004254363341797673, ""camera_pos_shift_y"": -0.022234693786427798}",1725970373,1,1,76,86,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7df3127c372b4d12_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_7df3127c372b4d12,7df3127c372b4d12,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.577856956050063, ""camera_elevation_delta_deg"": -3.2632986115267695, ""camera_pos_shift_x"": 0.013508907700092667, ""camera_pos_shift_y"": -0.011051844398704819}",58966780,1,1,91,101,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4cdd7af075f2181a_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_4cdd7af075f2181a,4cdd7af075f2181a,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.3766808421343386, ""camera_elevation_delta_deg"": -1.5640131012879388, ""camera_pos_shift_x"": 0.02845859457930775, ""camera_pos_shift_y"": -0.01942474411358043}",523739590,0,0,148,158,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_cdd47dd6cd656428_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_cdd47dd6cd656428,cdd47dd6cd656428,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.257474854436627, ""camera_elevation_delta_deg"": 2.6740068811484363, ""camera_pos_shift_x"": -0.016242020657491533, ""camera_pos_shift_y"": -0.007219967070697772}",661708798,0,0,155,165,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_22d2173c58cc14f2_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_22d2173c58cc14f2,22d2173c58cc14f2,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.7220029328044095, ""camera_elevation_delta_deg"": -0.8120162618654281, ""camera_pos_shift_x"": -0.01822215180064486, ""camera_pos_shift_y"": 0.0027156658854859583}",1027775944,0,0,161,171,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_af41769aa895af0f_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_af41769aa895af0f,af41769aa895af0f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.55797430914127, ""camera_elevation_delta_deg"": -2.1098483780573374, ""camera_pos_shift_x"": -0.008688859199944981, ""camera_pos_shift_y"": 0.025521238801228616}",1295735725,1,1,110,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e069e10ac4f585a0_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_e069e10ac4f585a0,e069e10ac4f585a0,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 6.3098762988356505, ""camera_elevation_delta_deg"": 2.7517084955380735, ""camera_pos_shift_x"": 0.02751668510571097, ""camera_pos_shift_y"": 0.01839565926215651}",1654009266,0,0,150,160,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_33f7833f810a73e5_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_33f7833f810a73e5,33f7833f810a73e5,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.230597318399801, ""camera_elevation_delta_deg"": 2.240721915016317, ""camera_pos_shift_x"": 0.021368670885298646, ""camera_pos_shift_y"": -0.012789241325510545}",420307649,1,1,110,125,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1c139168061170eb_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_1c139168061170eb,1c139168061170eb,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -0.5464573660787408, ""camera_elevation_delta_deg"": 3.109645239763746, ""camera_pos_shift_x"": -0.013654979683052643, ""camera_pos_shift_y"": 0.002411443488745708}",1495385002,1,1,112,129,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_de669aee6ccf00e3_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_de669aee6ccf00e3,de669aee6ccf00e3,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 7.039018187757189, ""camera_elevation_delta_deg"": 2.5871933220082144, ""camera_pos_shift_x"": -0.0195253479311972, ""camera_pos_shift_y"": -0.003708405369611909}",1030151414,1,1,108,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_46f9e87aea54a6fe_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_46f9e87aea54a6fe,46f9e87aea54a6fe,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -9.9515961563333, ""camera_elevation_delta_deg"": 2.983994381047388, ""camera_pos_shift_x"": -0.0153169439156168, ""camera_pos_shift_y"": -0.00570558211275884}",2030068857,1,1,75,125,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_51b530c1af94835f_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_51b530c1af94835f,51b530c1af94835f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 7.4378410467867955, ""camera_elevation_delta_deg"": -3.779737728062967, ""camera_pos_shift_x"": -0.012991423384635452, ""camera_pos_shift_y"": 0.002161428908887262}",1035446153,1,1,90,100,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7e350b2f3285256c_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_7e350b2f3285256c,7e350b2f3285256c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.425198281532667, ""camera_elevation_delta_deg"": -2.039476132252138, ""camera_pos_shift_x"": 0.013152642738741826, ""camera_pos_shift_y"": 0.02818848512756114}",5612704,1,0,78,187,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f8ee9fe2fb159e9b_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_f8ee9fe2fb159e9b,f8ee9fe2fb159e9b,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 6.094335526667094, ""camera_elevation_delta_deg"": -1.756619465006125, ""camera_pos_shift_x"": -0.022983589328324228, ""camera_pos_shift_y"": -0.028820887469486023}",1028243981,1,1,102,130,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_cc5d6be7948eeaf0_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_cc5d6be7948eeaf0,cc5d6be7948eeaf0,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.543354817190114, ""camera_elevation_delta_deg"": 0.4880289306116292, ""camera_pos_shift_x"": 0.021267797960513528, ""camera_pos_shift_y"": 0.02711946447337801}",108990570,1,1,86,96,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7220ba47ffba193d_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_7220ba47ffba193d,7220ba47ffba193d,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 1.6498695184340773, ""camera_elevation_delta_deg"": 1.1832288710013361, ""camera_pos_shift_x"": 0.010006976971333284, ""camera_pos_shift_y"": -0.004782504059499593}",782113016,1,1,97,126,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_c0f9b94cd419c76c_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_c0f9b94cd419c76c,c0f9b94cd419c76c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 8.940751160979556, ""camera_elevation_delta_deg"": 1.9360374075175757, ""camera_pos_shift_x"": -0.023719030226520093, ""camera_pos_shift_y"": 0.012018084203532262}",1585769037,1,1,84,94,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_0ae7dca3bbb07039_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_0ae7dca3bbb07039,0ae7dca3bbb07039,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.3862803787123967, ""camera_elevation_delta_deg"": -0.8286679437726419, ""camera_pos_shift_x"": -0.002665584822845717, ""camera_pos_shift_y"": -0.0007260643630065777}",1221050118,1,1,73,83,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_581ceffc2a2f18a6_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_581ceffc2a2f18a6,581ceffc2a2f18a6,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -9.917967992017918, ""camera_elevation_delta_deg"": 1.355670913540623, ""camera_pos_shift_x"": 0.00641886879030591, ""camera_pos_shift_y"": -0.022712499889058237}",1330942092,1,0,92,161,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_29246d57e0bfe3a7_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_29246d57e0bfe3a7,29246d57e0bfe3a7,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -0.9512475583079505, ""camera_elevation_delta_deg"": -4.70775923109176, ""camera_pos_shift_x"": -0.027393896376298167, ""camera_pos_shift_y"": 0.011897890570622563}",142932059,1,0,67,112,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_c2579be7d7677bdc_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_c2579be7d7677bdc,c2579be7d7677bdc,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 7.836104301832602, ""camera_elevation_delta_deg"": 1.0022210134408915, ""camera_pos_shift_x"": -0.01469516263273823, ""camera_pos_shift_y"": 0.026396528679364276}",932178521,0,0,123,133,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_c68e542e1385932e_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_c68e542e1385932e,c68e542e1385932e,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 6.063568082624431, ""camera_elevation_delta_deg"": -1.8390122377320928, ""camera_pos_shift_x"": -0.0021205441692807823, ""camera_pos_shift_y"": -0.023360126124497338}",1406046671,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e5678af1ecac20ce_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_e5678af1ecac20ce,e5678af1ecac20ce,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -8.872174845639972, ""camera_elevation_delta_deg"": 1.4950121319857912, ""camera_pos_shift_x"": -0.025641165656650682, ""camera_pos_shift_y"": 0.026237644046281906}",461352014,1,1,103,113,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_afc6476e07ee6e5a_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_afc6476e07ee6e5a,afc6476e07ee6e5a,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.1484869988855957, ""camera_elevation_delta_deg"": -4.974902784806574, ""camera_pos_shift_x"": 0.014839697480326859, ""camera_pos_shift_y"": 0.003051042731203386}",904483347,1,1,106,116,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f47d26096d34c4e1_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_f47d26096d34c4e1,f47d26096d34c4e1,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 0.6357603285547753, ""camera_elevation_delta_deg"": -4.49240110311877, ""camera_pos_shift_x"": 0.0076399784328378085, ""camera_pos_shift_y"": 0.01996328280468287}",1225493361,1,1,92,102,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4631660fe09c325f_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_4631660fe09c325f,4631660fe09c325f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.2563810166548128, ""camera_elevation_delta_deg"": -2.9886882321238417, ""camera_pos_shift_x"": 0.011403556110862237, ""camera_pos_shift_y"": -0.02764268581966144}",878207729,1,1,75,85,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_5d1f22bc4fb6339a_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_5d1f22bc4fb6339a,5d1f22bc4fb6339a,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.522246869624075, ""camera_elevation_delta_deg"": 0.003114147439010617, ""camera_pos_shift_x"": -0.0033461817113648396, ""camera_pos_shift_y"": 0.000776094290445739}",111295382,0,0,144,154,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f4eae81cd73bd938_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_f4eae81cd73bd938,f4eae81cd73bd938,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.2666847067725628, ""camera_elevation_delta_deg"": -3.87340204983471, ""camera_pos_shift_x"": 0.001685260598672329, ""camera_pos_shift_y"": 0.010488953895475153}",167895748,0,0,172,182,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1e7c8c7a7a508805_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_1e7c8c7a7a508805,1e7c8c7a7a508805,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.407197426346038, ""camera_elevation_delta_deg"": 3.675422075501835, ""camera_pos_shift_x"": 0.00953404696376464, ""camera_pos_shift_y"": -0.01211598301959832}",10421647,0,0,162,172,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e60a360b5b517f78_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_e60a360b5b517f78,e60a360b5b517f78,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -4.819688166106064, ""camera_elevation_delta_deg"": -2.0016013303457916, ""camera_pos_shift_x"": 0.01825634807639382, ""camera_pos_shift_y"": -0.004049050234510345}",1391678397,1,1,67,77,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_db45632512c822ea_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_db45632512c822ea,db45632512c822ea,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.9338338219987357, ""camera_elevation_delta_deg"": 0.23992729031198978, ""camera_pos_shift_x"": -0.0034343631024212717, ""camera_pos_shift_y"": 0.0012733602014536837}",653205885,1,0,77,186,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_706cad092fad341d_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_706cad092fad341d,706cad092fad341d,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.035078412065221, ""camera_elevation_delta_deg"": -2.583463290501553, ""camera_pos_shift_x"": -0.0156712045452969, ""camera_pos_shift_y"": -0.024416224715154106}",1653014959,1,1,90,100,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_436ea190b4effe5e_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_436ea190b4effe5e,436ea190b4effe5e,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.8016737571889827, ""camera_elevation_delta_deg"": -3.980234364906755, ""camera_pos_shift_x"": -0.005822515642358589, ""camera_pos_shift_y"": 0.004158927362539728}",1982888140,1,1,68,78,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_fac20f3a637eb6c6_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_fac20f3a637eb6c6,fac20f3a637eb6c6,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.567753397319633, ""camera_elevation_delta_deg"": -3.2573006800870354, ""camera_pos_shift_x"": 0.012263107372589874, ""camera_pos_shift_y"": -0.024134506736661263}",851680961,1,1,100,128,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ab346040c1a07052_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_ab346040c1a07052,ab346040c1a07052,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.006736475267916, ""camera_elevation_delta_deg"": 2.1952882450600217, ""camera_pos_shift_x"": 0.01208154060504563, ""camera_pos_shift_y"": -0.015098555309118371}",1774249351,1,1,89,131,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_09b7e6e8b2f2ea1d_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_09b7e6e8b2f2ea1d,09b7e6e8b2f2ea1d,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.304824343350598, ""camera_elevation_delta_deg"": -3.7389832575644655, ""camera_pos_shift_x"": -0.00861446737805911, ""camera_pos_shift_y"": -0.011970299478273853}",681391158,1,1,79,89,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_aeabeedf9b775ad1_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_aeabeedf9b775ad1,aeabeedf9b775ad1,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -9.36681936208527, ""camera_elevation_delta_deg"": 2.916544651240247, ""camera_pos_shift_x"": -0.016576355592946474, ""camera_pos_shift_y"": -0.010287696706485822}",638114899,0,0,187,165,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ec042067be165cf8_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_ec042067be165cf8,ec042067be165cf8,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 1.2601061881765019, ""camera_elevation_delta_deg"": -4.651676062536288, ""camera_pos_shift_x"": 0.016017260924350834, ""camera_pos_shift_y"": -0.022940232998046768}",1120936620,1,1,76,129,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f7c3aa5c1656b953_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_f7c3aa5c1656b953,f7c3aa5c1656b953,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.043696943373563, ""camera_elevation_delta_deg"": 1.9134304317619444, ""camera_pos_shift_x"": 0.0019344400515333327, ""camera_pos_shift_y"": 0.02250942825341462}",1973094488,1,0,76,185,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_b7e1dbcf8c373525_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_b7e1dbcf8c373525,b7e1dbcf8c373525,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -8.57555118310086, ""camera_elevation_delta_deg"": 4.324590864667238, ""camera_pos_shift_x"": 0.0020152905260256413, ""camera_pos_shift_y"": 0.017326044535262528}",2140863925,1,0,100,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_cc259dc4a4378ffb_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_cc259dc4a4378ffb,cc259dc4a4378ffb,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.719052536713576, ""camera_elevation_delta_deg"": -2.2986297338392134, ""camera_pos_shift_x"": -0.0020363060796720167, ""camera_pos_shift_y"": -0.005912893380663542}",218032072,0,0,103,113,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_76e27bb0dc2d7dc4_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_76e27bb0dc2d7dc4,76e27bb0dc2d7dc4,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -4.79384904794469, ""camera_elevation_delta_deg"": -0.5679098270868099, ""camera_pos_shift_x"": -0.013360602471574256, ""camera_pos_shift_y"": -0.013040497868257976}",2145576282,1,1,86,96,libero_v1.0,act_chunksize_10_v1
